Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-05 14:51:37,2018-12-05 14:52:00,23.155s,FAILED
,,,,,,
Test Cases/AddmetadataTagandValue,Chrome 70.0.3538.102,,2018-12-05 14:51:37,2018-12-05 14:51:59,21.848s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-05 14:51:38,2018-12-05 14:51:41,3.437s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-05 14:51:41,2018-12-05 14:51:43,1.524s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:51:43,2018-12-05 14:51:46,2.751s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 14:51:46,2018-12-05 14:51:46,0.256s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-05 14:51:46,2018-12-05 14:51:46,0.524s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:51:46,2018-12-05 14:51:52,5.624s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:51:52,2018-12-05 14:51:58,5.821s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:51:58,2018-12-05 14:51:58,0.118s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:51:58,2018-12-05 14:51:58,0.553s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 14:51:58,2018-12-05 14:51:59,0.293s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-05 14:51:59,2018-12-05 14:51:59,0.355s,FAILED
