Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-03 16:36:50,2018-12-03 16:37:15,24.246s,FAILED
,,,,,,
Test Cases/EditChapterDeactiveChapter,Chrome 70.0.3538.102,,2018-12-03 16:36:51,2018-12-03 16:37:14,22.887s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 16:36:52,2018-12-03 16:36:55,3.651s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 16:36:55,2018-12-03 16:36:57,1.421s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:36:57,2018-12-03 16:36:59,2.636s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 16:36:59,2018-12-03 16:37:00,0.502s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 16:37:00,2018-12-03 16:37:01,0.817s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:37:01,2018-12-03 16:37:06,5.544s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:37:06,2018-12-03 16:37:12,5.555s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:37:12,2018-12-03 16:37:12,0.139s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:37:12,2018-12-03 16:37:12,0.599s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-03 16:37:12,2018-12-03 16:37:14,1.356s,FAILED
