Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-05 16:36:50,2018-12-05 16:37:13,22.681s,FAILED
,,,,,,
Test Cases/AddMetadataTagValue,Chrome 70.0.3538.102,,2018-12-05 16:36:51,2018-12-05 16:37:12,21.466s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-05 16:36:51,2018-12-05 16:36:54,3.432s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-05 16:36:54,2018-12-05 16:36:56,1.527s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:36:56,2018-12-05 16:36:58,2.177s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:36:58,2018-12-05 16:36:58,0.282s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-05 16:36:58,2018-12-05 16:36:59,0.559s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:36:59,2018-12-05 16:37:05,5.694s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:37:05,2018-12-05 16:37:11,5.971s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:37:11,2018-12-05 16:37:11,0.110s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:37:11,2018-12-05 16:37:11,0.565s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:37:11,2018-12-05 16:37:12,0.314s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-05 16:37:12,2018-12-05 16:37:12,0.419s,FAILED
