Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-03 15:07:38,2018-12-03 15:08:43,1m - 5.301s,FAILED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 70.0.3538.102,,2018-12-03 15:07:38,2018-12-03 15:08:09,30.445s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 15:07:39,2018-12-03 15:07:43,3.597s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 15:07:43,2018-12-03 15:07:44,1.476s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:07:44,2018-12-03 15:07:45,1.381s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:07:45,2018-12-03 15:07:46,0.267s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 15:07:46,2018-12-03 15:07:46,0.549s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:07:46,2018-12-03 15:07:52,5.966s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:07:52,2018-12-03 15:07:56,3.473s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:07:56,2018-12-03 15:07:56,0.163s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:07:56,2018-12-03 15:07:56,0.612s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:07:56,2018-12-03 15:07:57,0.425s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:07:57,2018-12-03 15:07:57,0.188s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:07:57,2018-12-03 15:07:57,0.195s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:07:57,2018-12-03 15:07:57,0.154s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:07:57,2018-12-03 15:07:58,0.506s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-03 15:07:58,2018-12-03 15:07:58,0.149s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:07:58,2018-12-03 15:07:58,0.082s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:07:58,2018-12-03 15:07:59,1.073s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:07:59,2018-12-03 15:07:59,0.113s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:07:59,2018-12-03 15:08:00,0.462s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:00,2018-12-03 15:08:00,0.458s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:08:00,2018-12-03 15:08:00,0.260s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:00,2018-12-03 15:08:01,0.564s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:01,2018-12-03 15:08:02,0.450s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:02,2018-12-03 15:08:07,5.259s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:08:07,2018-12-03 15:08:07,0.357s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-03 15:08:07,2018-12-03 15:08:09,1.401s,FAILED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 70.0.3538.102,,2018-12-03 15:08:09,2018-12-03 15:08:42,33.552s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 15:08:09,2018-12-03 15:08:12,2.960s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 15:08:12,2018-12-03 15:08:13,1.317s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:13,2018-12-03 15:08:16,2.808s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:08:16,2018-12-03 15:08:16,0.193s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 15:08:16,2018-12-03 15:08:16,0.219s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:16,2018-12-03 15:08:22,5.588s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:22,2018-12-03 15:08:28,6.814s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:28,2018-12-03 15:08:29,0.129s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:29,2018-12-03 15:08:29,0.531s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:08:29,2018-12-03 15:08:29,0.326s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:08:29,2018-12-03 15:08:30,0.170s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:08:30,2018-12-03 15:08:30,0.194s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:08:30,2018-12-03 15:08:30,0.151s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:30,2018-12-03 15:08:30,0.494s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-03 15:08:30,2018-12-03 15:08:31,0.100s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:31,2018-12-03 15:08:31,0.086s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:31,2018-12-03 15:08:32,1.231s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:32,2018-12-03 15:08:32,0.100s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:32,2018-12-03 15:08:33,0.581s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:08:33,2018-12-03 15:08:33,0.425s,PASSED
