Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-05 16:44:29,2018-12-05 16:44:55,26.347s,PASSED
,,,,,,
Test Cases/AddMetadataTagValue,Chrome 70.0.3538.102,,2018-12-05 16:44:29,2018-12-05 16:44:55,25.804s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-12-05 16:44:30,2018-12-05 16:44:33,3.330s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-05 16:44:33,2018-12-05 16:44:34,1.494s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:34,2018-12-05 16:44:36,1.590s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:44:36,2018-12-05 16:44:36,0.294s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-05 16:44:36,2018-12-05 16:44:37,0.510s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:37,2018-12-05 16:44:42,5.608s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:42,2018-12-05 16:44:48,5.543s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:48,2018-12-05 16:44:48,0.103s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:48,2018-12-05 16:44:49,0.590s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:44:49,2018-12-05 16:44:49,0.309s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-05 16:44:49,2018-12-05 16:44:50,0.597s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:50,2018-12-05 16:44:50,0.473s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:50,2018-12-05 16:44:51,0.584s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-05 16:44:51,2018-12-05 16:44:51,0.759s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:44:51,2018-12-05 16:44:52,0.140s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:52,2018-12-05 16:44:52,0.492s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:52,2018-12-05 16:44:53,0.973s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:53,2018-12-05 16:44:53,0.143s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:44:53,2018-12-05 16:44:54,1.043s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-12-05 16:44:54,2018-12-05 16:44:55,0.775s,PASSED
