Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-03 15:27:46,2018-12-03 15:28:53,1m - 7.658s,FAILED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 70.0.3538.102,,2018-12-03 15:27:46,2018-12-03 15:28:52,1m - 5.953s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 15:27:47,2018-12-03 15:27:51,3.431s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 15:27:51,2018-12-03 15:27:53,2.365s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:27:53,2018-12-03 15:27:55,2.504s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:27:55,2018-12-03 15:27:56,0.292s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 15:27:56,2018-12-03 15:27:56,0.551s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:27:56,2018-12-03 15:28:02,5.696s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:28:02,2018-12-03 15:28:16,14.356s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:28:16,2018-12-03 15:28:16,0.138s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:28:16,2018-12-03 15:28:18,1.125s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:28:18,2018-12-03 15:28:18,0.313s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:28:18,2018-12-03 15:28:18,0.191s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:28:18,2018-12-03 15:28:18,0.194s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:28:18,2018-12-03 15:28:18,0.161s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:28:18,2018-12-03 15:28:19,0.598s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-03 15:28:19,2018-12-03 15:28:19,0.165s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:28:19,2018-12-03 15:28:19,0.133s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:28:19,2018-12-03 15:28:52,32.848s,FAILED
