Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-10 12:29:10,2018-12-10 12:32:04,2m - 54.342s,FAILED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 70.0.3538.102,,2018-12-10 12:29:11,2018-12-10 12:32:03,2m - 52.070s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-10 12:29:11,2018-12-10 12:29:17,5.460s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-10 12:29:17,2018-12-10 12:29:19,2.545s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:29:19,2018-12-10 12:29:23,3.394s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:29:23,2018-12-10 12:29:27,4.309s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-10 12:29:27,2018-12-10 12:29:30,3.483s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:29:30,2018-12-10 12:29:39,8.335s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:29:39,2018-12-10 12:30:01,21.775s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:30:01,2018-12-10 12:30:03,2.200s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:30:03,2018-12-10 12:30:06,2.987s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:30:06,2018-12-10 12:30:10,4.365s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:30:10,2018-12-10 12:30:14,4.311s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:30:14,2018-12-10 12:30:19,4.334s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:30:19,2018-12-10 12:30:23,4.261s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:30:23,2018-12-10 12:30:26,3.471s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-10 12:30:26,2018-12-10 12:30:32,5.226s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:30:32,2018-12-10 12:30:34,2.159s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:30:34,2018-12-10 12:30:37,3.383s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:30:37,2018-12-10 12:30:39,2.185s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:30:39,2018-12-10 12:30:42,2.802s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:30:42,2018-12-10 12:30:45,2.546s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:30:45,2018-12-10 12:30:49,4.351s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:30:49,2018-12-10 12:30:52,2.758s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:30:52,2018-12-10 12:31:15,22.977s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:31:15,2018-12-10 12:31:21,6.540s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:31:21,2018-12-10 12:31:26,4.509s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-10 12:31:26,2018-12-10 12:32:03,36.793s,FAILED
