Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-10 12:19:58,2018-12-10 12:22:48,2m - 49.500s,FAILED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 70.0.3538.102,,2018-12-10 12:19:59,2018-12-10 12:22:46,2m - 47.221s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-10 12:20:00,2018-12-10 12:20:05,5.496s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-10 12:20:05,2018-12-10 12:20:08,2.664s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:20:08,2018-12-10 12:20:11,3.336s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:20:11,2018-12-10 12:20:15,4.298s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-10 12:20:15,2018-12-10 12:20:19,3.455s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:20:19,2018-12-10 12:20:29,9.780s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:20:29,2018-12-10 12:20:54,25.863s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:20:54,2018-12-10 12:20:57,2.190s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:20:57,2018-12-10 12:21:00,3.120s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:21:00,2018-12-10 12:21:04,4.362s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:21:04,2018-12-10 12:21:08,4.366s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:21:08,2018-12-10 12:21:13,4.302s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:21:13,2018-12-10 12:21:17,4.268s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:21:17,2018-12-10 12:21:21,3.778s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-10 12:21:21,2018-12-10 12:21:26,5.294s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:21:26,2018-12-10 12:21:28,2.198s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:21:28,2018-12-10 12:21:33,4.567s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:21:33,2018-12-10 12:21:35,2.322s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:21:35,2018-12-10 12:21:38,2.960s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:21:38,2018-12-10 12:21:41,2.614s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:21:41,2018-12-10 12:21:45,4.374s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:21:45,2018-12-10 12:21:48,2.947s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:21:48,2018-12-10 12:21:51,2.542s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:21:51,2018-12-10 12:22:04,13.504s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:22:04,2018-12-10 12:22:09,5.168s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-10 12:22:09,2018-12-10 12:22:46,36.807s,FAILED
