Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-11 12:31:26,2018-12-11 12:35:11,3m - 44.594s,FAILED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 71.0.3578.80,,2018-12-11 12:31:27,2018-12-11 12:35:09,3m - 42.084s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-11 12:31:28,2018-12-11 12:31:34,6.386s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-11 12:31:34,2018-12-11 12:31:37,2.641s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:31:37,2018-12-11 12:31:41,3.585s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:31:41,2018-12-11 12:31:45,4.266s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-11 12:31:45,2018-12-11 12:31:48,3.519s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:31:48,2018-12-11 12:31:56,8.093s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:31:56,2018-12-11 12:32:24,27.782s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:32:24,2018-12-11 12:32:26,2.160s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:32:26,2018-12-11 12:32:29,2.631s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:32:29,2018-12-11 12:32:33,4.318s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:32:33,2018-12-11 12:32:38,4.228s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:32:38,2018-12-11 12:32:42,4.263s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:32:42,2018-12-11 12:32:46,4.244s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:32:46,2018-12-11 12:32:49,3.114s,PASSED
rightClick,Chrome 71.0.3578.80,,2018-12-11 12:32:49,2018-12-11 12:32:54,5.244s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:32:54,2018-12-11 12:32:57,2.150s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:32:57,2018-12-11 12:35:09,2m - 12.617s,FAILED
