Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-10 13:47:33,2018-12-10 13:50:38,3m - 4.609s,PASSED
,,,,,,
Test Cases/CreateItemFB,Chrome 70.0.3538.102,,2018-12-10 13:47:34,2018-12-10 13:50:38,3m - 4.112s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-12-10 13:47:34,2018-12-10 13:47:40,5.429s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-10 13:47:40,2018-12-10 13:47:42,2.423s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:47:42,2018-12-10 13:47:46,3.446s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:47:46,2018-12-10 13:47:50,4.309s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-10 13:47:50,2018-12-10 13:47:53,3.411s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:47:53,2018-12-10 13:48:02,8.212s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:48:02,2018-12-10 13:48:26,23.992s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:48:26,2018-12-10 13:48:28,2.209s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:48:28,2018-12-10 13:48:30,2.576s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:48:30,2018-12-10 13:48:36,5.920s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:48:36,2018-12-10 13:48:41,4.716s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:48:41,2018-12-10 13:48:45,4.308s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:48:45,2018-12-10 13:48:47,2.204s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:48:47,2018-12-10 13:48:50,2.178s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:48:50,2018-12-10 13:48:52,2.182s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:48:52,2018-12-10 13:48:56,4.358s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:48:56,2018-12-10 13:49:02,5.781s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:49:02,2018-12-10 13:49:07,5.446s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:49:07,2018-12-10 13:49:13,5.423s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:49:13,2018-12-10 13:49:17,4.304s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-10 13:49:17,2018-12-10 13:49:37,19.538s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:49:37,2018-12-10 13:49:40,3.208s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:49:40,2018-12-10 13:49:43,3.474s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:49:43,2018-12-10 13:49:46,2.725s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:49:46,2018-12-10 13:49:49,2.786s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:49:49,2018-12-10 13:49:52,2.723s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:49:52,2018-12-10 13:49:54,2.724s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:49:54,2018-12-10 13:49:57,2.734s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:49:57,2018-12-10 13:50:00,2.725s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:50:00,2018-12-10 13:50:02,2.204s,PASSED
switchToWindowTitle,Chrome 70.0.3538.102,,2018-12-10 13:50:02,2018-12-10 13:50:05,3.082s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-12-10 13:50:05,2018-12-10 13:50:07,2.040s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:50:07,2018-12-10 13:50:10,3.216s,PASSED
switchToWindowTitle,Chrome 70.0.3538.102,,2018-12-10 13:50:10,2018-12-10 13:50:13,3.072s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:50:13,2018-12-10 13:50:18,4.924s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:50:18,2018-12-10 13:50:23,4.379s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:50:23,2018-12-10 13:50:25,2.184s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:50:25,2018-12-10 13:50:28,3.368s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:50:28,2018-12-10 13:50:30,2.187s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:50:30,2018-12-10 13:50:36,5.739s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-12-10 13:50:36,2018-12-10 13:50:38,1.787s,PASSED
