Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-14 11:08:56,2018-12-14 11:10:00,1m - 4.517s,FAILED
,,,,,,
Test Cases/Test Case1,Chrome 71.0.3578.80,,2018-12-14 11:08:56,2018-12-14 11:09:58,1m - 2.267s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-14 11:08:56,2018-12-14 11:09:02,5.611s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-14 11:09:02,2018-12-14 11:09:06,3.811s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 11:09:06,2018-12-14 11:09:10,4.138s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-14 11:09:10,2018-12-14 11:09:14,4.167s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-14 11:09:14,2018-12-14 11:09:18,3.400s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 11:09:18,2018-12-14 11:09:27,9.491s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 11:09:27,2018-12-14 11:09:55,27.892s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 11:09:55,2018-12-14 11:09:58,3.350s,FAILED
