Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-14 10:48:59,2018-12-14 10:54:20,5m - 21.667s,FAILED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-14 10:48:59,2018-12-14 10:54:18,5m - 19.372s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-14 10:49:00,2018-12-14 10:49:07,6.882s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-14 10:49:07,2018-12-14 10:49:09,2.915s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:49:09,2018-12-14 10:49:13,3.405s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-14 10:49:13,2018-12-14 10:49:17,4.179s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-14 10:49:17,2018-12-14 10:49:21,3.537s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:49:21,2018-12-14 10:49:29,8.512s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:49:29,2018-12-14 10:49:55,25.551s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:49:55,2018-12-14 10:49:57,2.141s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:49:57,2018-12-14 10:49:59,2.603s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:49:59,2018-12-14 10:50:03,3.946s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-14 10:50:03,2018-12-14 10:51:24,1m - 20.430s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-14 10:51:24,2018-12-14 10:51:34,10.193s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-14 10:51:34,2018-12-14 10:51:38,4.274s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-14 10:51:38,2018-12-14 10:51:42,4.162s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:51:42,2018-12-14 10:51:45,2.143s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:51:45,2018-12-14 10:51:47,2.103s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:51:47,2018-12-14 10:51:49,2.114s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-14 10:51:49,2018-12-14 10:51:53,4.244s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:51:53,2018-12-14 10:51:55,2.088s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:51:55,2018-12-14 10:51:57,2.198s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-14 10:51:57,2018-12-14 10:52:03,5.766s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:03,2018-12-14 10:52:05,2.077s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:05,2018-12-14 10:52:07,2.111s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-14 10:52:07,2018-12-14 10:52:13,5.916s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-14 10:52:13,2018-12-14 10:52:17,4.160s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-14 10:52:17,2018-12-14 10:52:37,19.283s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:37,2018-12-14 10:52:39,2.146s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:39,2018-12-14 10:52:42,3.368s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:42,2018-12-14 10:52:45,2.625s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:45,2018-12-14 10:52:47,2.574s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:47,2018-12-14 10:52:50,2.617s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:50,2018-12-14 10:52:52,2.545s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:52,2018-12-14 10:52:55,2.607s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:55,2018-12-14 10:52:58,2.590s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:52:58,2018-12-14 10:53:00,2.264s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-14 10:53:00,2018-12-14 10:53:03,3.071s,PASSED
switchToWindowIndex,Chrome 71.0.3578.80,,2018-12-14 10:53:03,2018-12-14 10:53:05,2.048s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 10:53:05,2018-12-14 10:54:18,1m - 13.369s,FAILED
