Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-17 12:23:31,2018-12-17 12:30:08,6m - 36.764s,FAILED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-17 12:23:32,2018-12-17 12:30:06,6m - 34.193s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-17 12:23:33,2018-12-17 12:23:42,9.056s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-17 12:23:42,2018-12-17 12:23:45,2.792s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:23:45,2018-12-17 12:23:48,3.561s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 12:23:48,2018-12-17 12:23:53,4.434s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-17 12:23:53,2018-12-17 12:23:56,3.672s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:23:56,2018-12-17 12:24:04,8.191s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:24:04,2018-12-17 12:24:24,19.639s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:24:24,2018-12-17 12:24:26,2.118s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:24:26,2018-12-17 12:24:29,3.037s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:24:29,2018-12-17 12:24:35,5.878s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-17 12:24:35,2018-12-17 12:26:04,1m - 28.357s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-17 12:26:04,2018-12-17 12:26:15,11.228s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 12:26:15,2018-12-17 12:26:19,4.332s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 12:26:19,2018-12-17 12:26:23,4.194s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:26:23,2018-12-17 12:26:25,2.122s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:26:25,2018-12-17 12:26:28,2.137s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:26:28,2018-12-17 12:26:30,2.149s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 12:26:30,2018-12-17 12:26:34,4.251s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:26:34,2018-12-17 12:26:36,2.104s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:26:36,2018-12-17 12:26:38,2.148s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 12:26:38,2018-12-17 12:26:44,5.908s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:26:44,2018-12-17 12:26:46,2.082s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:26:46,2018-12-17 12:26:48,2.157s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 12:26:48,2018-12-17 12:26:54,5.786s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 12:26:54,2018-12-17 12:26:58,4.167s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-17 12:26:58,2018-12-17 12:27:18,19.249s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:18,2018-12-17 12:27:20,2.126s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:20,2018-12-17 12:27:23,3.374s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:23,2018-12-17 12:27:26,2.630s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:26,2018-12-17 12:27:28,2.613s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:28,2018-12-17 12:27:31,2.622s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:31,2018-12-17 12:27:34,2.594s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:34,2018-12-17 12:27:36,2.621s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:36,2018-12-17 12:27:39,2.639s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:39,2018-12-17 12:27:41,2.367s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-17 12:27:41,2018-12-17 12:27:44,3.049s,PASSED
switchToWindowIndex,Chrome 71.0.3578.80,,2018-12-17 12:27:44,2018-12-17 12:27:46,2.036s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:46,2018-12-17 12:27:50,3.407s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:50,2018-12-17 12:27:52,2.102s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:27:52,2018-12-17 12:27:55,2.911s,PASSED
rightClick,Chrome 71.0.3578.80,,2018-12-17 12:27:55,2018-12-17 12:28:00,5.153s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:28:00,2018-12-17 12:28:02,2.101s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-17 12:28:02,2018-12-17 12:28:05,3.018s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:28:05,2018-12-17 12:28:10,4.833s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 12:28:10,2018-12-17 12:28:14,4.344s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 12:28:14,2018-12-17 12:30:06,1m - 52.330s,FAILED
