Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-12 12:07:15,2018-12-12 12:08:25,1m - 10.140s,ERROR
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-12 12:07:16,2018-12-12 12:08:24,1m - 7.914s,ERROR
openBrowser,Chrome 71.0.3578.80,,2018-12-12 12:07:16,2018-12-12 12:07:23,6.501s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-12 12:07:23,2018-12-12 12:07:25,2.397s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:07:25,2018-12-12 12:07:30,4.258s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:07:30,2018-12-12 12:07:34,4.212s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-12 12:07:34,2018-12-12 12:07:37,3.441s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:07:37,2018-12-12 12:07:45,7.981s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:07:45,2018-12-12 12:08:08,22.377s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:08:08,2018-12-12 12:08:10,2.109s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:08:10,2018-12-12 12:08:13,3.124s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:08:13,2018-12-12 12:08:24,10.772s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-12 12:08:24,2018-12-12 12:08:24,0.012s,PASSED
