Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-12 11:44:29,2018-12-12 11:46:38,2m - 8.669s,FAILED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-12 11:44:30,2018-12-12 11:46:36,2m - 6.415s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-12 11:44:30,2018-12-12 11:44:36,5.831s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-12 11:44:36,2018-12-12 11:44:38,2.347s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:44:38,2018-12-12 11:44:42,4.098s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 11:44:42,2018-12-12 11:44:47,4.160s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-12 11:44:47,2018-12-12 11:44:50,3.514s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:44:50,2018-12-12 11:45:00,9.513s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:45:00,2018-12-12 11:45:22,22.027s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:45:22,2018-12-12 11:45:24,2.112s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:45:24,2018-12-12 11:45:27,2.976s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:45:27,2018-12-12 11:45:35,8.039s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-12 11:45:35,2018-12-12 11:46:36,1m - 1.180s,FAILED
