Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-10 20:14:20,2018-12-10 20:20:06,5m - 46.407s,PASSED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 71.0.3578.80,,2018-12-10 20:14:21,2018-12-10 20:20:06,5m - 45.507s,PASSED
openBrowser,Chrome 71.0.3578.80,,2018-12-10 20:14:22,2018-12-10 20:14:29,6.929s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-10 20:14:29,2018-12-10 20:14:31,2.490s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:14:31,2018-12-10 20:14:36,4.390s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:14:36,2018-12-10 20:14:40,4.205s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-10 20:14:40,2018-12-10 20:14:44,3.664s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:14:44,2018-12-10 20:14:52,8.277s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:14:52,2018-12-10 20:15:20,28.558s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:15:20,2018-12-10 20:15:23,2.145s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:15:23,2018-12-10 20:15:26,3.140s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:15:26,2018-12-10 20:15:30,4.321s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:15:30,2018-12-10 20:15:34,4.202s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:15:34,2018-12-10 20:15:38,4.239s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:15:38,2018-12-10 20:15:43,4.224s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:15:43,2018-12-10 20:15:46,3.708s,PASSED
rightClick,Chrome 71.0.3578.80,,2018-12-10 20:15:46,2018-12-10 20:15:52,5.169s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:15:52,2018-12-10 20:15:54,2.129s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:15:54,2018-12-10 20:15:58,4.318s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:15:58,2018-12-10 20:16:00,2.128s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:16:00,2018-12-10 20:16:03,3.287s,PASSED
click,Chrome 71.0.3578.80,,2018-12-10 20:16:03,2018-12-10 20:16:06,2.678s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-10 20:16:06,2018-12-10 20:16:10,4.303s,PASSED
