Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-03 16:40:25,2018-12-03 16:41:29,1m - 4.243s,FAILED
,,,,,,
Test Cases/EditChapterDeactiveChapter,Chrome 70.0.3538.102,,2018-12-03 16:40:25,2018-12-03 16:41:28,1m - 2.858s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 16:40:25,2018-12-03 16:40:29,3.470s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 16:40:29,2018-12-03 16:40:30,1.447s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:30,2018-12-03 16:40:34,3.406s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 16:40:34,2018-12-03 16:40:34,0.373s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 16:40:34,2018-12-03 16:40:35,0.443s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:35,2018-12-03 16:40:41,6.743s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:41,2018-12-03 16:40:49,7.779s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:49,2018-12-03 16:40:49,0.147s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:49,2018-12-03 16:40:50,0.546s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-03 16:40:50,2018-12-03 16:40:51,1.106s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:51,2018-12-03 16:40:51,0.499s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:51,2018-12-03 16:40:52,0.486s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 16:40:52,2018-12-03 16:40:52,0.355s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:52,2018-12-03 16:40:53,0.485s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-03 16:40:53,2018-12-03 16:40:53,0.172s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:53,2018-12-03 16:40:53,0.103s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:53,2018-12-03 16:40:54,0.468s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-03 16:40:54,2018-12-03 16:40:55,1.018s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:55,2018-12-03 16:40:55,0.469s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:40:55,2018-12-03 16:41:28,32.892s,FAILED
