Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-10 12:36:31,2018-12-10 12:42:50,6m - 19.640s,PASSED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 70.0.3538.102,,2018-12-10 12:36:31,2018-12-10 12:42:50,6m - 19.109s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-12-10 12:36:32,2018-12-10 12:36:38,5.665s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-10 12:36:38,2018-12-10 12:36:40,2.550s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:36:40,2018-12-10 12:36:44,3.577s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:36:44,2018-12-10 12:36:48,4.312s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-10 12:36:48,2018-12-10 12:36:52,3.475s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:36:52,2018-12-10 12:37:01,9.499s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:37:01,2018-12-10 12:37:25,24.195s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:37:25,2018-12-10 12:37:28,2.185s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:37:28,2018-12-10 12:37:31,3.082s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:37:31,2018-12-10 12:37:35,4.312s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:37:35,2018-12-10 12:37:39,4.258s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:37:39,2018-12-10 12:37:43,4.263s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:37:43,2018-12-10 12:37:48,4.284s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:37:48,2018-12-10 12:37:51,2.988s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-10 12:37:51,2018-12-10 12:37:56,5.228s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:37:56,2018-12-10 12:37:58,2.171s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:37:58,2018-12-10 12:38:02,4.011s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:38:02,2018-12-10 12:38:04,2.212s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:38:04,2018-12-10 12:38:07,2.889s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:38:07,2018-12-10 12:38:10,2.528s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:38:10,2018-12-10 12:38:14,4.362s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:38:14,2018-12-10 12:38:17,2.713s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:38:17,2018-12-10 12:38:19,2.492s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:38:19,2018-12-10 12:39:27,1m - 7.417s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:39:27,2018-12-10 12:39:31,4.638s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-10 12:39:31,2018-12-10 12:40:43,1m - 11.950s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-10 12:40:43,2018-12-10 12:40:55,11.556s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:40:55,2018-12-10 12:40:59,4.355s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:40:59,2018-12-10 12:41:01,2.240s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:41:01,2018-12-10 12:41:04,2.186s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:41:04,2018-12-10 12:41:06,2.176s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:41:06,2018-12-10 12:41:10,4.484s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:41:10,2018-12-10 12:41:13,2.202s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:41:13,2018-12-10 12:41:18,5.568s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:41:18,2018-12-10 12:41:20,2.203s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:41:20,2018-12-10 12:41:26,5.581s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:41:26,2018-12-10 12:41:28,2.255s,PASSED
