Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-17 13:53:56,2018-12-17 14:09:54,15m - 57.835s,PASSED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-17 13:53:56,2018-12-17 14:09:52,15m - 55.555s,PASSED
openBrowser,Chrome 71.0.3578.80,,2018-12-17 13:53:57,2018-12-17 13:54:02,5.838s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-17 13:54:02,2018-12-17 13:54:05,2.690s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:54:05,2018-12-17 13:54:09,3.866s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 13:54:09,2018-12-17 13:54:13,4.335s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-17 13:54:13,2018-12-17 13:54:17,3.484s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:54:17,2018-12-17 13:54:26,8.678s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:54:26,2018-12-17 13:54:45,19.159s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:54:45,2018-12-17 13:54:47,2.189s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:54:47,2018-12-17 13:54:50,3.030s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:54:50,2018-12-17 13:54:57,6.791s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-17 13:54:57,2018-12-17 13:56:26,1m - 28.871s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-17 13:56:26,2018-12-17 13:56:37,11.207s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 13:56:37,2018-12-17 13:56:41,4.279s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 13:56:41,2018-12-17 13:56:45,4.201s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:56:45,2018-12-17 13:56:47,2.099s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:56:47,2018-12-17 13:56:49,2.106s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:56:49,2018-12-17 13:56:52,2.116s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 13:56:52,2018-12-17 13:56:56,4.268s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:56:56,2018-12-17 13:56:58,2.113s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:56:58,2018-12-17 13:57:00,2.134s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 13:57:00,2018-12-17 13:57:06,5.703s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:57:06,2018-12-17 13:57:08,2.074s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 13:57:08,2018-12-17 14:08:16,11m - 8.123s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 14:08:16,2018-12-17 14:08:22,6.493s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 14:08:22,2018-12-17 14:08:27,4.217s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-17 14:08:27,2018-12-17 14:08:46,19.254s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:08:46,2018-12-17 14:08:48,2.106s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:08:48,2018-12-17 14:08:53,4.815s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:08:53,2018-12-17 14:08:55,2.603s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:08:55,2018-12-17 14:08:58,2.615s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:08:58,2018-12-17 14:09:01,2.594s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:01,2018-12-17 14:09:04,2.841s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:04,2018-12-17 14:09:06,2.582s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:06,2018-12-17 14:09:09,2.558s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:09,2018-12-17 14:09:11,2.154s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-17 14:09:11,2018-12-17 14:09:14,3.359s,PASSED
switchToWindowIndex,Chrome 71.0.3578.80,,2018-12-17 14:09:14,2018-12-17 14:09:16,2.043s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:16,2018-12-17 14:09:19,3.116s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:19,2018-12-17 14:09:21,2.104s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:21,2018-12-17 14:09:24,2.813s,PASSED
rightClick,Chrome 71.0.3578.80,,2018-12-17 14:09:24,2018-12-17 14:09:29,5.095s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:29,2018-12-17 14:09:31,2.091s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-17 14:09:31,2018-12-17 14:09:34,3.020s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:34,2018-12-17 14:09:40,5.307s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 14:09:40,2018-12-17 14:09:44,4.351s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:44,2018-12-17 14:09:46,2.099s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:46,2018-12-17 14:09:49,3.260s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 14:09:49,2018-12-17 14:09:52,2.199s,PASSED
