Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-05 16:41:18,2018-12-05 16:41:41,23.589s,PASSED
,,,,,,
Test Cases/AddMetadataTagValue,Chrome 70.0.3538.102,,2018-12-05 16:41:18,2018-12-05 16:41:41,23.076s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-12-05 16:41:19,2018-12-05 16:41:22,3.825s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-05 16:41:22,2018-12-05 16:41:24,1.457s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:24,2018-12-05 16:41:25,1.375s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:41:25,2018-12-05 16:41:25,0.227s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-05 16:41:25,2018-12-05 16:41:26,0.494s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:26,2018-12-05 16:41:32,5.561s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:32,2018-12-05 16:41:34,2.720s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:34,2018-12-05 16:41:34,0.109s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:34,2018-12-05 16:41:35,0.565s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:41:35,2018-12-05 16:41:35,0.288s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-05 16:41:35,2018-12-05 16:41:36,0.658s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:36,2018-12-05 16:41:36,0.500s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:36,2018-12-05 16:41:37,0.580s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-05 16:41:37,2018-12-05 16:41:38,0.812s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:41:38,2018-12-05 16:41:38,0.167s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:38,2018-12-05 16:41:38,0.443s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:38,2018-12-05 16:41:39,0.937s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:39,2018-12-05 16:41:39,0.125s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:41:39,2018-12-05 16:41:40,0.979s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-12-05 16:41:40,2018-12-05 16:41:41,0.775s,PASSED
