Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-10 13:01:09,2018-12-10 13:03:11,2m - 2.454s,FAILED
,,,,,,
Test Cases/EditChapterDeactiveChapter,Chrome 70.0.3538.102,,2018-12-10 13:01:09,2018-12-10 13:03:10,2m - 0.161s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-10 13:01:10,2018-12-10 13:01:15,5.478s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-10 13:01:15,2018-12-10 13:01:18,2.466s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:01:18,2018-12-10 13:01:23,4.706s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:01:23,2018-12-10 13:01:27,4.290s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-10 13:01:27,2018-12-10 13:01:30,3.492s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:01:30,2018-12-10 13:01:39,8.893s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:01:39,2018-12-10 13:02:15,35.237s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:02:15,2018-12-10 13:02:17,2.205s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:02:17,2018-12-10 13:02:20,3.016s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-10 13:02:20,2018-12-10 13:03:10,49.833s,FAILED
