Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-03 15:29:48,2018-12-03 15:30:22,33.981s,FAILED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 70.0.3538.102,,2018-12-03 15:29:48,2018-12-03 15:30:21,32.477s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 15:29:49,2018-12-03 15:29:53,3.752s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 15:29:53,2018-12-03 15:29:55,1.918s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:29:55,2018-12-03 15:29:57,2.499s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:29:57,2018-12-03 15:29:57,0.283s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 15:29:57,2018-12-03 15:29:58,0.447s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:29:58,2018-12-03 15:30:04,5.777s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:04,2018-12-03 15:30:07,3.758s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:07,2018-12-03 15:30:07,0.132s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:07,2018-12-03 15:30:08,0.508s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:30:08,2018-12-03 15:30:08,0.320s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:30:08,2018-12-03 15:30:08,0.191s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:30:08,2018-12-03 15:30:09,0.221s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:30:09,2018-12-03 15:30:09,0.161s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:09,2018-12-03 15:30:09,0.529s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-03 15:30:09,2018-12-03 15:30:10,0.153s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:10,2018-12-03 15:30:10,0.089s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:10,2018-12-03 15:30:11,1.099s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:11,2018-12-03 15:30:11,0.140s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:11,2018-12-03 15:30:11,0.489s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:11,2018-12-03 15:30:12,0.458s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:30:12,2018-12-03 15:30:12,0.292s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:12,2018-12-03 15:30:13,0.695s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:13,2018-12-03 15:30:13,0.465s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:30:13,2018-12-03 15:30:19,5.920s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:30:19,2018-12-03 15:30:19,0.329s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-03 15:30:19,2018-12-03 15:30:21,1.160s,FAILED
