Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-12 12:10:36,2018-12-12 12:14:38,4m - 1.397s,FAILED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-12 12:10:37,2018-12-12 12:14:36,3m - 59.092s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-12 12:10:38,2018-12-12 12:10:44,5.904s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-12 12:10:44,2018-12-12 12:10:46,2.364s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:10:46,2018-12-12 12:10:50,4.494s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:10:50,2018-12-12 12:10:55,4.160s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-12 12:10:55,2018-12-12 12:10:58,3.426s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:10:58,2018-12-12 12:11:06,7.994s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:11:06,2018-12-12 12:11:31,25.437s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:11:31,2018-12-12 12:11:34,2.098s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:11:34,2018-12-12 12:11:36,2.954s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:11:36,2018-12-12 12:11:43,6.703s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-12 12:11:43,2018-12-12 12:12:58,1m - 15.248s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-12 12:12:58,2018-12-12 12:13:09,10.158s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:13:09,2018-12-12 12:13:13,4.317s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:13:13,2018-12-12 12:13:17,4.188s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:13:17,2018-12-12 12:13:19,2.159s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:13:19,2018-12-12 12:13:21,2.134s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:13:21,2018-12-12 12:13:24,2.149s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:13:24,2018-12-12 12:13:28,4.244s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:13:28,2018-12-12 12:13:30,2.111s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:13:30,2018-12-12 12:13:32,2.132s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:13:32,2018-12-12 12:13:38,5.974s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:13:38,2018-12-12 12:14:36,57.902s,FAILED
