Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-10 12:54:24,2018-12-10 12:56:19,1m - 54.314s,FAILED
,,,,,,
Test Cases/EditChapterDeactiveChapter,Chrome 70.0.3538.102,,2018-12-10 12:54:25,2018-12-10 12:56:17,1m - 51.990s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-10 12:54:25,2018-12-10 12:54:31,5.720s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-10 12:54:31,2018-12-10 12:54:34,2.865s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:54:34,2018-12-10 12:54:38,4.302s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:54:38,2018-12-10 12:54:43,4.195s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-10 12:54:43,2018-12-10 12:54:46,3.686s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:54:46,2018-12-10 12:54:56,9.854s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:54:56,2018-12-10 12:55:22,25.695s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:55:22,2018-12-10 12:55:24,2.169s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:55:24,2018-12-10 12:55:27,3.068s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-10 12:55:27,2018-12-10 12:56:17,49.777s,FAILED
