Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-18 12:04:37,2018-12-18 12:09:55,5m - 17.651s,PASSED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-18 12:04:38,2018-12-18 12:09:53,5m - 14.830s,PASSED
openBrowser,Chrome 71.0.3578.80,,2018-12-18 12:04:39,2018-12-18 12:04:46,6.789s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-18 12:04:46,2018-12-18 12:04:49,2.797s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:04:49,2018-12-18 12:04:54,5.262s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 12:04:54,2018-12-18 12:04:58,4.199s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-18 12:04:58,2018-12-18 12:05:02,3.442s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:05:02,2018-12-18 12:05:10,7.980s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:05:10,2018-12-18 12:05:35,25.152s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:05:35,2018-12-18 12:05:37,2.114s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:05:37,2018-12-18 12:05:40,3.049s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:05:40,2018-12-18 12:05:55,15.207s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-18 12:05:55,2018-12-18 12:07:29,1m - 33.857s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-18 12:07:29,2018-12-18 12:07:41,11.310s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 12:07:41,2018-12-18 12:07:45,4.437s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 12:07:45,2018-12-18 12:07:49,4.221s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:07:49,2018-12-18 12:07:51,2.163s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:07:51,2018-12-18 12:07:53,2.161s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:07:53,2018-12-18 12:07:56,2.142s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 12:07:56,2018-12-18 12:08:00,4.350s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:08:00,2018-12-18 12:08:02,2.143s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:08:02,2018-12-18 12:08:04,2.252s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 12:08:04,2018-12-18 12:08:11,6.234s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:08:11,2018-12-18 12:08:13,2.146s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:08:13,2018-12-18 12:08:15,2.167s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 12:08:15,2018-12-18 12:08:21,6.146s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 12:08:21,2018-12-18 12:08:25,4.233s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-18 12:08:25,2018-12-18 12:08:45,19.283s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:08:45,2018-12-18 12:08:47,2.164s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:08:47,2018-12-18 12:08:50,3.557s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:08:50,2018-12-18 12:08:53,2.643s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:08:53,2018-12-18 12:08:56,2.727s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:08:56,2018-12-18 12:08:58,2.719s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:08:58,2018-12-18 12:09:01,2.716s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:01,2018-12-18 12:09:04,2.742s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:04,2018-12-18 12:09:07,2.726s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:07,2018-12-18 12:09:09,2.332s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-18 12:09:09,2018-12-18 12:09:12,3.056s,PASSED
switchToWindowIndex,Chrome 71.0.3578.80,,2018-12-18 12:09:12,2018-12-18 12:09:14,2.041s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:14,2018-12-18 12:09:17,3.154s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:17,2018-12-18 12:09:19,2.137s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:19,2018-12-18 12:09:22,2.946s,PASSED
rightClick,Chrome 71.0.3578.80,,2018-12-18 12:09:22,2018-12-18 12:09:27,5.196s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:27,2018-12-18 12:09:30,2.134s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-18 12:09:30,2018-12-18 12:09:33,3.020s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:33,2018-12-18 12:09:39,6.143s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 12:09:39,2018-12-18 12:09:43,4.456s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:43,2018-12-18 12:09:45,2.102s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:45,2018-12-18 12:09:51,5.604s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:09:51,2018-12-18 12:09:53,2.130s,PASSED
