Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-05 14:23:59,2018-12-05 14:24:50,50.770s,FAILED
,,,,,,
Test Cases/AddmetadataTagandValue,Chrome 70.0.3538.102,,2018-12-05 14:23:59,2018-12-05 14:24:49,49.376s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-05 14:24:00,2018-12-05 14:24:04,3.871s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-05 14:24:04,2018-12-05 14:24:06,1.542s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:24:06,2018-12-05 14:24:07,1.419s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 14:24:07,2018-12-05 14:24:07,0.265s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-05 14:24:07,2018-12-05 14:24:08,0.607s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:24:08,2018-12-05 14:24:13,5.566s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:24:13,2018-12-05 14:24:15,1.997s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:24:15,2018-12-05 14:24:15,0.112s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:24:15,2018-12-05 14:24:16,0.540s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 14:24:16,2018-12-05 14:24:16,0.279s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-05 14:24:16,2018-12-05 14:24:49,32.556s,FAILED
