Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-05 12:45:44,2018-12-05 12:46:07,23.123s,ERROR
,,,,,,
Test Cases/VerifyItemsinlisting,Chrome 70.0.3538.102,,2018-12-05 12:45:45,2018-12-05 12:46:06,21.611s,ERROR
openBrowser,Chrome 70.0.3538.102,,2018-12-05 12:45:45,2018-12-05 12:45:49,3.780s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-05 12:45:49,2018-12-05 12:45:51,1.595s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 12:45:51,2018-12-05 12:45:52,1.515s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 12:45:52,2018-12-05 12:45:53,0.311s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-05 12:45:53,2018-12-05 12:45:53,0.556s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 12:45:53,2018-12-05 12:45:59,5.660s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 12:45:59,2018-12-05 12:46:03,4.224s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 12:46:03,2018-12-05 12:46:03,0.198s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 12:46:03,2018-12-05 12:46:06,2.624s,PASSED
Statement - ExpectedValue = V_Productname,Chrome 70.0.3538.102,,2018-12-05 12:46:06,2018-12-05 12:46:06,0.000s,PASSED
"Statement - print(""ExpectedValue"")",Chrome 70.0.3538.102,,2018-12-05 12:46:06,2018-12-05 12:46:06,0.018s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 70.0.3538.102,,2018-12-05 12:46:06,2018-12-05 12:46:06,0.012s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.cssSelector(""body.ng-scope:nth-child(4) div.container-fluid:nth-child(8) div.row div.ng-scope:nth-child(2) div.col-md-12.col-lg-12.datatable.ng-scope div.row:nth-child(4) div.col-md-12.col-lg-12 form.form-inline.ng-pristine.ng-valid > table.table.table-condensed.table-hover.table-bordered""))",Chrome 70.0.3538.102,,2018-12-05 12:46:06,2018-12-05 12:46:06,0.420s,PASSED
