Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-17 17:37:31,2018-12-17 17:42:17,4m - 46.760s,PASSED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-17 17:37:31,2018-12-17 17:42:15,4m - 44.411s,PASSED
openBrowser,Chrome 71.0.3578.80,,2018-12-17 17:37:32,2018-12-17 17:37:37,5.799s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-17 17:37:37,2018-12-17 17:37:40,2.807s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:37:40,2018-12-17 17:37:44,3.377s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 17:37:44,2018-12-17 17:37:48,4.212s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-17 17:37:48,2018-12-17 17:37:51,3.452s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:37:51,2018-12-17 17:37:59,8.058s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:37:59,2018-12-17 17:38:21,21.662s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:38:21,2018-12-17 17:38:23,2.107s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:38:23,2018-12-17 17:38:26,2.485s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:38:26,2018-12-17 17:38:30,4.811s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-17 17:38:30,2018-12-17 17:39:58,1m - 27.988s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-17 17:39:58,2018-12-17 17:40:10,11.244s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 17:40:10,2018-12-17 17:40:14,4.324s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 17:40:14,2018-12-17 17:40:18,4.241s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:40:18,2018-12-17 17:40:20,2.116s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:40:20,2018-12-17 17:40:22,2.111s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:40:22,2018-12-17 17:40:25,2.128s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 17:40:25,2018-12-17 17:40:29,4.225s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:40:29,2018-12-17 17:40:31,2.102s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:40:31,2018-12-17 17:40:33,2.149s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 17:40:33,2018-12-17 17:40:39,5.677s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:40:39,2018-12-17 17:40:41,2.113s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:40:41,2018-12-17 17:40:43,2.125s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 17:40:43,2018-12-17 17:40:49,5.827s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 17:40:49,2018-12-17 17:40:53,4.179s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-17 17:40:53,2018-12-17 17:41:12,19.320s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:12,2018-12-17 17:41:15,2.168s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:15,2018-12-17 17:41:18,3.295s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:18,2018-12-17 17:41:20,2.609s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:20,2018-12-17 17:41:23,2.615s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:23,2018-12-17 17:41:26,2.599s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:26,2018-12-17 17:41:28,2.563s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:28,2018-12-17 17:41:31,2.570s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:31,2018-12-17 17:41:33,2.599s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:33,2018-12-17 17:41:36,2.156s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-17 17:41:36,2018-12-17 17:41:39,3.062s,PASSED
switchToWindowIndex,Chrome 71.0.3578.80,,2018-12-17 17:41:39,2018-12-17 17:41:41,2.054s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:41,2018-12-17 17:41:44,3.144s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:44,2018-12-17 17:41:46,2.099s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:46,2018-12-17 17:41:49,2.908s,PASSED
rightClick,Chrome 71.0.3578.80,,2018-12-17 17:41:49,2018-12-17 17:41:54,5.114s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:54,2018-12-17 17:41:56,2.089s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-17 17:41:56,2018-12-17 17:41:59,3.027s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:41:59,2018-12-17 17:42:03,4.474s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-17 17:42:03,2018-12-17 17:42:08,4.395s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:42:08,2018-12-17 17:42:10,2.098s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:42:10,2018-12-17 17:42:13,3.385s,PASSED
click,Chrome 71.0.3578.80,,2018-12-17 17:42:13,2018-12-17 17:42:15,2.090s,PASSED
