Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-10 13:05:56,2018-12-10 13:09:59,4m - 3.443s,PASSED
,,,,,,
Test Cases/EditChapterDeactiveChapter,Chrome 70.0.3538.102,,2018-12-10 13:05:56,2018-12-10 13:09:59,4m - 2.863s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-12-10 13:05:57,2018-12-10 13:06:02,5.608s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-10 13:06:02,2018-12-10 13:06:05,2.470s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:06:05,2018-12-10 13:06:09,4.249s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:06:09,2018-12-10 13:06:13,4.211s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-10 13:06:13,2018-12-10 13:06:17,3.526s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:06:17,2018-12-10 13:06:25,8.190s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:06:25,2018-12-10 13:06:52,27.453s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:06:52,2018-12-10 13:06:54,2.210s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:06:54,2018-12-10 13:06:58,3.070s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-10 13:06:58,2018-12-10 13:07:42,44.367s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:07:42,2018-12-10 13:07:45,3.198s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:07:45,2018-12-10 13:07:48,2.772s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 13:07:48,2018-12-10 13:07:52,4.425s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:07:52,2018-12-10 13:07:55,2.680s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-10 13:07:55,2018-12-10 13:08:00,5.348s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:08:00,2018-12-10 13:08:02,2.100s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:08:02,2018-12-10 13:08:05,2.550s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-10 13:08:05,2018-12-10 13:08:49,44.089s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:08:49,2018-12-10 13:08:52,2.973s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:08:52,2018-12-10 13:08:55,2.538s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:08:55,2018-12-10 13:08:57,2.555s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-10 13:08:57,2018-12-10 13:09:41,44.093s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:09:41,2018-12-10 13:09:44,2.971s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-10 13:09:44,2018-12-10 13:09:49,5.169s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:09:49,2018-12-10 13:09:52,2.183s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:09:52,2018-12-10 13:09:54,2.122s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 13:09:54,2018-12-10 13:09:57,3.452s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-12-10 13:09:57,2018-12-10 13:09:59,1.758s,PASSED
