Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-05 14:43:57,2018-12-05 14:44:48,51.455s,FAILED
,,,,,,
Test Cases/AddmetadataTagandValue,Chrome 70.0.3538.102,,2018-12-05 14:43:57,2018-12-05 14:44:47,50.140s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-05 14:43:58,2018-12-05 14:44:01,3.522s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-05 14:44:01,2018-12-05 14:44:03,1.900s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:44:03,2018-12-05 14:44:05,1.366s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 14:44:05,2018-12-05 14:44:05,0.221s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-05 14:44:05,2018-12-05 14:44:05,0.402s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:44:05,2018-12-05 14:44:11,5.686s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:44:11,2018-12-05 14:44:14,3.162s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:44:14,2018-12-05 14:44:14,0.096s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 14:44:14,2018-12-05 14:44:15,0.556s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 14:44:15,2018-12-05 14:44:15,0.326s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-05 14:44:15,2018-12-05 14:44:47,32.377s,FAILED
