Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-03 16:33:53,2018-12-03 16:34:17,23.601s,FAILED
,,,,,,
Test Cases/EditChapterDeactiveChapter,Chrome 70.0.3538.102,,2018-12-03 16:33:54,2018-12-03 16:34:16,22.228s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 16:33:54,2018-12-03 16:33:58,3.573s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 16:33:58,2018-12-03 16:33:59,1.461s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:33:59,2018-12-03 16:34:02,2.257s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 16:34:02,2018-12-03 16:34:02,0.533s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 16:34:02,2018-12-03 16:34:03,0.523s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:34:03,2018-12-03 16:34:08,5.678s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:34:08,2018-12-03 16:34:14,5.521s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:34:14,2018-12-03 16:34:14,0.126s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:34:14,2018-12-03 16:34:15,0.622s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-03 16:34:15,2018-12-03 16:34:16,1.288s,FAILED
