Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-10 12:13:09,2018-12-10 12:17:05,3m - 56.369s,PASSED
,,,,,,
Test Cases/AddMetadataTagValue,Chrome 70.0.3538.102,,2018-12-10 12:13:10,2018-12-10 12:17:05,3m - 55.739s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-12-10 12:13:10,2018-12-10 12:13:16,5.759s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-10 12:13:16,2018-12-10 12:13:18,2.355s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:13:18,2018-12-10 12:13:22,3.850s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:13:22,2018-12-10 12:13:26,4.254s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-10 12:13:26,2018-12-10 12:13:30,3.438s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:13:30,2018-12-10 12:13:42,12.326s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:13:42,2018-12-10 12:14:09,27.121s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:14:09,2018-12-10 12:14:11,2.174s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:14:11,2018-12-10 12:14:15,3.275s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:14:15,2018-12-10 12:14:19,4.299s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-10 12:14:19,2018-12-10 12:15:27,1m - 8.562s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:15:27,2018-12-10 12:15:31,3.096s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:15:31,2018-12-10 12:15:33,2.565s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-10 12:15:33,2018-12-10 12:16:29,56.152s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-10 12:16:29,2018-12-10 12:16:33,4.186s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:16:33,2018-12-10 12:16:36,2.935s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:16:36,2018-12-10 12:16:58,21.431s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:16:58,2018-12-10 12:17:00,2.220s,PASSED
click,Chrome 70.0.3538.102,,2018-12-10 12:17:00,2018-12-10 12:17:04,3.484s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-12-10 12:17:04,2018-12-10 12:17:05,1.730s,PASSED
