Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-03 16:42:16,2018-12-03 16:42:54,38.275s,PASSED
,,,,,,
Test Cases/EditChapterDeactiveChapter,Chrome 70.0.3538.102,,2018-12-03 16:42:16,2018-12-03 16:42:54,37.777s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 16:42:17,2018-12-03 16:42:21,3.929s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 16:42:21,2018-12-03 16:42:23,2.628s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:23,2018-12-03 16:42:26,2.908s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 16:42:26,2018-12-03 16:42:27,0.381s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 16:42:27,2018-12-03 16:42:27,0.645s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:27,2018-12-03 16:42:33,5.579s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:33,2018-12-03 16:42:43,10.240s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:43,2018-12-03 16:42:43,0.136s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:43,2018-12-03 16:42:44,0.570s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-03 16:42:44,2018-12-03 16:42:45,1.200s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:45,2018-12-03 16:42:46,0.488s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:46,2018-12-03 16:42:46,0.462s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 16:42:46,2018-12-03 16:42:46,0.335s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:46,2018-12-03 16:42:47,0.519s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-03 16:42:47,2018-12-03 16:42:47,0.151s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:47,2018-12-03 16:42:47,0.108s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:47,2018-12-03 16:42:48,0.509s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-03 16:42:48,2018-12-03 16:42:49,1.244s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:49,2018-12-03 16:42:49,0.479s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:49,2018-12-03 16:42:50,0.467s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:50,2018-12-03 16:42:50,0.483s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-03 16:42:50,2018-12-03 16:42:51,1.116s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:51,2018-12-03 16:42:52,0.464s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-03 16:42:52,2018-12-03 16:42:52,0.162s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:52,2018-12-03 16:42:52,0.103s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:52,2018-12-03 16:42:52,0.112s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:42:52,2018-12-03 16:42:53,0.991s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-12-03 16:42:53,2018-12-03 16:42:54,0.808s,PASSED
