Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-11 12:37:35,2018-12-11 12:40:44,3m - 8.759s,FAILED
,,,,,,
Test Cases/CreateItemFB,Chrome 71.0.3578.80,,2018-12-11 12:37:35,2018-12-11 12:40:42,3m - 6.543s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-11 12:37:36,2018-12-11 12:37:41,5.355s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-11 12:37:41,2018-12-11 12:37:43,2.373s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:37:43,2018-12-11 12:37:47,3.383s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:37:47,2018-12-11 12:37:51,4.345s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-11 12:37:51,2018-12-11 12:37:55,3.470s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:37:55,2018-12-11 12:38:03,8.262s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:38:03,2018-12-11 12:38:30,27.524s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:38:30,2018-12-11 12:38:33,2.204s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:38:33,2018-12-11 12:38:35,2.829s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:38:35,2018-12-11 12:38:41,5.204s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:38:41,2018-12-11 12:38:46,4.843s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:38:46,2018-12-11 12:38:50,4.335s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:38:50,2018-12-11 12:38:52,2.149s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:38:52,2018-12-11 12:38:54,2.147s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:38:54,2018-12-11 12:38:56,2.280s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:38:56,2018-12-11 12:39:01,4.366s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:39:01,2018-12-11 12:39:07,5.891s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:39:07,2018-12-11 12:39:12,5.599s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:39:12,2018-12-11 12:39:18,5.687s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 12:39:18,2018-12-11 12:39:22,4.363s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-11 12:39:22,2018-12-11 12:39:42,19.618s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:39:42,2018-12-11 12:39:45,3.298s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:39:45,2018-12-11 12:39:49,3.406s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 12:39:49,2018-12-11 12:40:42,53.126s,FAILED
