Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-14 11:14:14,2018-12-14 11:15:14,1m - 0.155s,PASSED
,,,,,,
Test Cases/Test Case1,Chrome 71.0.3578.80,,2018-12-14 11:14:14,2018-12-14 11:15:14,59.582s,PASSED
openBrowser,Chrome 71.0.3578.80,,2018-12-14 11:14:15,2018-12-14 11:14:20,5.478s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-14 11:14:20,2018-12-14 11:14:22,2.346s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 11:14:22,2018-12-14 11:14:26,3.317s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-14 11:14:26,2018-12-14 11:14:30,4.155s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-14 11:14:30,2018-12-14 11:14:33,3.374s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 11:14:33,2018-12-14 11:14:41,8.013s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 11:14:41,2018-12-14 11:15:07,25.686s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 11:15:07,2018-12-14 11:15:07,0.005s,NOT_RUN
click,Chrome 71.0.3578.80,,2018-12-14 11:15:07,2018-12-14 11:15:09,2.096s,PASSED
click,Chrome 71.0.3578.80,,2018-12-14 11:15:09,2018-12-14 11:15:12,2.933s,PASSED
closeBrowser,Chrome 71.0.3578.80,,2018-12-14 11:15:12,2018-12-14 11:15:14,1.709s,PASSED
