Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-12 12:28:51,2018-12-12 12:53:20,24m - 29.602s,FAILED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-12 12:28:51,2018-12-12 12:53:18,24m - 27.206s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-12 12:28:52,2018-12-12 12:28:58,5.906s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-12 12:28:58,2018-12-12 12:29:00,2.314s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:29:00,2018-12-12 12:29:03,3.428s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:29:03,2018-12-12 12:29:08,4.150s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-12 12:29:08,2018-12-12 12:29:11,3.458s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:29:11,2018-12-12 12:29:21,9.975s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:29:21,2018-12-12 12:29:42,21.206s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:29:42,2018-12-12 12:29:44,2.112s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:29:44,2018-12-12 12:29:47,2.495s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:29:47,2018-12-12 12:29:52,5.449s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-12 12:29:52,2018-12-12 12:31:09,1m - 16.679s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-12 12:31:09,2018-12-12 12:31:19,10.330s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:31:19,2018-12-12 12:31:24,4.398s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:31:24,2018-12-12 12:31:28,4.322s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:31:28,2018-12-12 12:31:30,2.166s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:31:30,2018-12-12 12:31:32,2.168s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:31:32,2018-12-12 12:31:35,2.178s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:31:35,2018-12-12 12:31:39,4.382s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:31:39,2018-12-12 12:31:41,2.168s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:31:41,2018-12-12 12:31:43,2.206s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:31:43,2018-12-12 12:31:49,5.556s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:31:49,2018-12-12 12:31:51,2.198s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:31:51,2018-12-12 12:31:53,2.186s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:31:53,2018-12-12 12:31:59,5.622s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 12:31:59,2018-12-12 12:32:03,4.254s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-12 12:32:03,2018-12-12 12:32:23,19.530s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:32:23,2018-12-12 12:32:25,2.185s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 12:32:25,2018-12-12 12:53:18,20m - 53.529s,FAILED
