Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-03 16:31:45,2018-12-03 16:32:08,23.264s,FAILED
,,,,,,
Test Cases/EditChapterDeactiveChapter,Chrome 70.0.3538.102,,2018-12-03 16:31:46,2018-12-03 16:32:07,21.832s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 16:31:46,2018-12-03 16:31:50,3.625s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 16:31:50,2018-12-03 16:31:51,1.382s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:31:51,2018-12-03 16:31:54,2.357s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 16:31:54,2018-12-03 16:31:54,0.285s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 16:31:54,2018-12-03 16:31:54,0.622s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:31:54,2018-12-03 16:32:00,5.839s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:32:00,2018-12-03 16:32:07,6.729s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:32:07,2018-12-03 16:32:07,0.406s,FAILED
