Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-12 11:48:00,2018-12-12 11:49:54,1m - 54.026s,FAILED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-12 11:48:01,2018-12-12 11:49:52,1m - 51.601s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-12 11:48:01,2018-12-12 11:48:07,6.111s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-12 11:48:07,2018-12-12 11:48:10,2.516s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:48:10,2018-12-12 11:48:15,4.580s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 11:48:15,2018-12-12 11:48:19,4.187s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-12 11:48:19,2018-12-12 11:48:22,3.553s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:48:22,2018-12-12 11:48:32,9.589s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:48:32,2018-12-12 11:48:54,21.942s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:48:54,2018-12-12 11:48:56,2.133s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:48:56,2018-12-12 11:48:59,2.626s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:48:59,2018-12-12 11:49:09,10.427s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-12 11:49:09,2018-12-12 11:49:52,43.170s,FAILED
