Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-12 11:52:42,2018-12-12 11:53:46,1m - 3.692s,ERROR
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-12 11:52:42,2018-12-12 11:53:44,1m - 1.440s,ERROR
openBrowser,Chrome 71.0.3578.80,,2018-12-12 11:52:43,2018-12-12 11:52:49,6.062s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-12 11:52:49,2018-12-12 11:52:52,2.535s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:52:52,2018-12-12 11:52:55,3.499s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-12 11:52:55,2018-12-12 11:52:59,4.250s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-12 11:52:59,2018-12-12 11:53:03,3.479s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:53:03,2018-12-12 11:53:11,8.036s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:53:11,2018-12-12 11:53:33,21.944s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:53:33,2018-12-12 11:53:35,2.123s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:53:35,2018-12-12 11:53:38,3.005s,PASSED
click,Chrome 71.0.3578.80,,2018-12-12 11:53:38,2018-12-12 11:53:44,5.739s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-12 11:53:44,2018-12-12 11:53:44,0.011s,PASSED
