Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-11 14:43:12,2018-12-11 14:47:20,4m - 8.226s,FAILED
,,,,,,
Test Cases/CreateItemFB,Chrome 71.0.3578.80,,2018-12-11 14:43:12,2018-12-11 14:47:18,4m - 5.951s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-11 14:43:13,2018-12-11 14:43:18,5.649s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-11 14:43:18,2018-12-11 14:43:23,4.334s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:43:23,2018-12-11 14:43:32,9.174s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 14:43:32,2018-12-11 14:43:36,4.264s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-11 14:43:36,2018-12-11 14:43:40,3.477s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:43:40,2018-12-11 14:43:53,13.680s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:43:53,2018-12-11 14:44:50,56.492s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:44:50,2018-12-11 14:44:52,2.205s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:44:52,2018-12-11 14:44:55,3.102s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:44:55,2018-12-11 14:45:17,21.870s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 14:45:17,2018-12-11 14:45:22,4.570s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 14:45:22,2018-12-11 14:45:26,4.344s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:45:26,2018-12-11 14:45:28,2.184s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:45:28,2018-12-11 14:45:30,2.166s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:45:30,2018-12-11 14:45:32,2.164s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 14:45:32,2018-12-11 14:45:37,4.347s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 14:45:37,2018-12-11 14:45:42,5.670s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 14:45:42,2018-12-11 14:45:48,5.487s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 14:45:48,2018-12-11 14:45:53,5.428s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 14:45:53,2018-12-11 14:45:58,4.301s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-11 14:45:58,2018-12-11 14:46:17,19.515s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:46:17,2018-12-11 14:46:21,4.238s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:46:21,2018-12-11 14:46:25,3.849s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 14:46:25,2018-12-11 14:47:18,52.766s,FAILED
