Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-04 17:02:42,2018-12-04 17:03:29,46.761s,PASSED
,,,,,,
Test Cases/EditChapterDeactiveChapter,Chrome 70.0.3538.102,,2018-12-04 17:02:42,2018-12-04 17:03:29,46.270s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-12-04 17:02:43,2018-12-04 17:02:46,3.374s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-04 17:02:46,2018-12-04 17:02:48,1.520s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:02:48,2018-12-04 17:02:50,2.667s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-04 17:02:50,2018-12-04 17:02:50,0.232s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-04 17:02:50,2018-12-04 17:02:51,0.494s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:02:51,2018-12-04 17:02:57,5.552s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:02:57,2018-12-04 17:03:05,8.163s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:05,2018-12-04 17:03:05,0.122s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:05,2018-12-04 17:03:05,0.601s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-04 17:03:05,2018-12-04 17:03:06,1.065s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:06,2018-12-04 17:03:07,0.476s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:07,2018-12-04 17:03:07,0.470s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-04 17:03:07,2018-12-04 17:03:08,0.309s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:08,2018-12-04 17:03:08,0.486s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-04 17:03:08,2018-12-04 17:03:08,0.147s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:08,2018-12-04 17:03:08,0.074s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:08,2018-12-04 17:03:09,0.465s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-04 17:03:09,2018-12-04 17:03:10,0.998s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:10,2018-12-04 17:03:10,0.446s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:10,2018-12-04 17:03:25,14.219s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:25,2018-12-04 17:03:25,0.427s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-04 17:03:25,2018-12-04 17:03:26,0.962s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:26,2018-12-04 17:03:26,0.428s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-04 17:03:26,2018-12-04 17:03:27,0.147s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:27,2018-12-04 17:03:27,0.086s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:27,2018-12-04 17:03:27,0.097s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:03:27,2018-12-04 17:03:28,0.985s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-12-04 17:03:28,2018-12-04 17:03:28,0.781s,PASSED
