Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-05 16:38:19,2018-12-05 16:39:13,54.290s,FAILED
,,,,,,
Test Cases/AddMetadataTagValue,Chrome 70.0.3538.102,,2018-12-05 16:38:19,2018-12-05 16:39:12,53.025s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-05 16:38:20,2018-12-05 16:38:23,3.301s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-05 16:38:23,2018-12-05 16:38:25,1.538s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:38:25,2018-12-05 16:38:27,2.441s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:38:27,2018-12-05 16:38:27,0.265s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-05 16:38:27,2018-12-05 16:38:28,0.458s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:38:28,2018-12-05 16:38:33,5.715s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:38:33,2018-12-05 16:38:39,5.523s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:38:39,2018-12-05 16:38:39,0.102s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:38:39,2018-12-05 16:38:40,0.555s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:38:40,2018-12-05 16:38:40,0.311s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-05 16:38:40,2018-12-05 16:39:12,32.306s,FAILED
