Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-18 12:00:11,2018-12-18 12:01:18,1m - 6.199s,PASSED
,,,,,,
Test Cases/Test Case1,Chrome 71.0.3578.80,,2018-12-18 12:00:12,2018-12-18 12:01:18,1m - 5.178s,PASSED
openBrowser,Chrome 71.0.3578.80,,2018-12-18 12:00:13,2018-12-18 12:00:22,8.871s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-18 12:00:22,2018-12-18 12:00:26,3.336s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:00:26,2018-12-18 12:00:30,4.472s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 12:00:30,2018-12-18 12:00:34,4.184s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-18 12:00:34,2018-12-18 12:00:38,3.429s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:00:38,2018-12-18 12:00:46,7.963s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:00:46,2018-12-18 12:01:09,23.919s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:01:09,2018-12-18 12:01:09,0.006s,NOT_RUN
click,Chrome 71.0.3578.80,,2018-12-18 12:01:09,2018-12-18 12:01:12,2.159s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 12:01:12,2018-12-18 12:01:16,4.025s,PASSED
closeBrowser,Chrome 71.0.3578.80,,2018-12-18 12:01:16,2018-12-18 12:01:18,1.829s,PASSED
