Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-04 17:12:29,2018-12-04 17:13:41,1m - 11.384s,FAILED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 70.0.3538.102,,2018-12-04 17:12:30,2018-12-04 17:13:14,44.823s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-04 17:12:30,2018-12-04 17:12:34,3.258s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-04 17:12:34,2018-12-04 17:12:36,1.915s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:36,2018-12-04 17:12:38,2.152s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-04 17:12:38,2018-12-04 17:12:38,0.268s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-04 17:12:38,2018-12-04 17:12:38,0.440s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:38,2018-12-04 17:12:44,5.951s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:44,2018-12-04 17:12:54,10.130s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:54,2018-12-04 17:12:55,0.150s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:55,2018-12-04 17:12:55,0.591s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-04 17:12:55,2018-12-04 17:12:56,0.314s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-04 17:12:56,2018-12-04 17:12:56,0.184s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-04 17:12:56,2018-12-04 17:12:56,0.202s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-04 17:12:56,2018-12-04 17:12:56,0.161s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:56,2018-12-04 17:12:57,0.496s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-04 17:12:57,2018-12-04 17:12:57,0.156s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:57,2018-12-04 17:12:57,0.116s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:57,2018-12-04 17:12:58,1.358s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:58,2018-12-04 17:12:58,0.144s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:58,2018-12-04 17:12:59,0.636s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:12:59,2018-12-04 17:13:00,0.644s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-04 17:13:00,2018-12-04 17:13:00,0.295s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:13:00,2018-12-04 17:13:01,1.136s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:13:01,2018-12-04 17:13:02,0.489s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:13:02,2018-12-04 17:13:10,8.610s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-04 17:13:10,2018-12-04 17:13:10,0.338s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-04 17:13:10,2018-12-04 17:13:14,3.573s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-04 17:13:14,2018-12-04 17:13:14,0.444s,FAILED
,,,,,,
Test Cases/VerifyItemsinlisting,Chrome 70.0.3538.102,,2018-12-04 17:13:15,2018-12-04 17:13:40,25.243s,ERROR
openBrowser,Chrome 70.0.3538.102,,2018-12-04 17:13:15,2018-12-04 17:13:18,2.866s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-04 17:13:18,2018-12-04 17:13:19,1.448s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:13:19,2018-12-04 17:13:24,4.230s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-04 17:13:24,2018-12-04 17:13:24,0.361s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-04 17:13:24,2018-12-04 17:13:24,0.257s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:13:24,2018-12-04 17:13:31,6.898s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:13:31,2018-12-04 17:13:37,5.810s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:13:37,2018-12-04 17:13:37,0.116s,PASSED
click,Chrome 70.0.3538.102,,2018-12-04 17:13:37,2018-12-04 17:13:40,2.684s,PASSED
"Statement - ExpectedValue = ""V_Productname""",Chrome 70.0.3538.102,,2018-12-04 17:13:40,2018-12-04 17:13:40,0.001s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 70.0.3538.102,,2018-12-04 17:13:40,2018-12-04 17:13:40,0.013s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//div[@name='udt-table']//div[@class='col-md-12 col-lg-12']""))",Chrome 70.0.3538.102,,2018-12-04 17:13:40,2018-12-04 17:13:40,0.063s,PASSED
