Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-05 16:34:24,2018-12-05 16:34:42,18.093s,FAILED
,,,,,,
Test Cases/AddMetadataTagValue,Chrome 70.0.3538.102,,2018-12-05 16:34:25,2018-12-05 16:34:41,16.874s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-05 16:34:25,2018-12-05 16:34:29,3.710s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-05 16:34:29,2018-12-05 16:34:30,1.607s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:34:30,2018-12-05 16:34:32,1.406s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:34:32,2018-12-05 16:34:32,0.253s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-05 16:34:32,2018-12-05 16:34:32,0.408s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:34:32,2018-12-05 16:34:38,5.570s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:34:38,2018-12-05 16:34:40,2.037s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:34:40,2018-12-05 16:34:40,0.135s,PASSED
click,Chrome 70.0.3538.102,,2018-12-05 16:34:40,2018-12-05 16:34:41,0.556s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-05 16:34:41,2018-12-05 16:34:41,0.336s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-05 16:34:41,2018-12-05 16:34:41,0.430s,FAILED
