Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-18 13:02:43,2018-12-18 13:08:00,5m - 17.580s,PASSED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-18 13:02:44,2018-12-18 13:07:58,5m - 14.428s,PASSED
openBrowser,Chrome 71.0.3578.80,,2018-12-18 13:02:45,2018-12-18 13:02:58,13.391s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-18 13:02:58,2018-12-18 13:03:01,2.852s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:03:01,2018-12-18 13:03:06,5.120s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 13:03:06,2018-12-18 13:03:11,4.332s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-18 13:03:11,2018-12-18 13:03:14,3.570s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:03:14,2018-12-18 13:03:22,8.199s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:03:22,2018-12-18 13:03:46,23.507s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:03:46,2018-12-18 13:03:48,2.149s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:03:48,2018-12-18 13:03:51,3.071s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:03:51,2018-12-18 13:04:00,8.563s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-18 13:04:00,2018-12-18 13:05:35,1m - 35.062s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-18 13:05:35,2018-12-18 13:05:46,11.284s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 13:05:46,2018-12-18 13:05:50,4.502s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 13:05:50,2018-12-18 13:05:55,4.256s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:05:55,2018-12-18 13:05:57,2.226s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:05:57,2018-12-18 13:05:59,2.220s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:05:59,2018-12-18 13:06:01,2.221s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 13:06:01,2018-12-18 13:06:06,4.498s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:06:06,2018-12-18 13:06:08,2.149s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:06:08,2018-12-18 13:06:10,2.186s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 13:06:10,2018-12-18 13:06:17,6.907s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:06:17,2018-12-18 13:06:19,2.149s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:06:19,2018-12-18 13:06:21,2.192s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 13:06:21,2018-12-18 13:06:29,7.358s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 13:06:29,2018-12-18 13:06:33,4.267s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-18 13:06:33,2018-12-18 13:06:52,19.371s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:06:52,2018-12-18 13:06:55,2.222s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:06:55,2018-12-18 13:06:58,3.537s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:06:58,2018-12-18 13:07:01,2.879s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:01,2018-12-18 13:07:04,3.039s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:04,2018-12-18 13:07:07,2.715s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:07,2018-12-18 13:07:10,2.639s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:10,2018-12-18 13:07:12,2.755s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:12,2018-12-18 13:07:15,2.770s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:15,2018-12-18 13:07:17,2.382s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-18 13:07:17,2018-12-18 13:07:20,3.078s,PASSED
switchToWindowIndex,Chrome 71.0.3578.80,,2018-12-18 13:07:20,2018-12-18 13:07:23,2.051s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:23,2018-12-18 13:07:26,3.175s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:26,2018-12-18 13:07:28,2.164s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:28,2018-12-18 13:07:31,2.900s,PASSED
rightClick,Chrome 71.0.3578.80,,2018-12-18 13:07:31,2018-12-18 13:07:36,5.207s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:36,2018-12-18 13:07:38,2.113s,PASSED
switchToWindowTitle,Chrome 71.0.3578.80,,2018-12-18 13:07:38,2018-12-18 13:07:41,3.021s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:41,2018-12-18 13:07:46,4.597s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 13:07:46,2018-12-18 13:07:50,4.536s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:50,2018-12-18 13:07:52,2.181s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:52,2018-12-18 13:07:56,3.384s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 13:07:56,2018-12-18 13:07:58,2.177s,PASSED
