Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-06 12:53:00,2018-12-06 12:55:42,2m - 42.639s,PASSED
,,,,,,
Test Cases/CreateItemFB,Chrome 70.0.3538.102,,2018-12-06 12:53:00,2018-12-06 12:55:42,2m - 42.067s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-12-06 12:53:01,2018-12-06 12:53:06,5.441s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-06 12:53:06,2018-12-06 12:53:09,2.553s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:53:09,2018-12-06 12:53:12,3.308s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-06 12:53:12,2018-12-06 12:53:16,4.234s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-06 12:53:16,2018-12-06 12:53:20,3.480s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:53:20,2018-12-06 12:53:28,8.009s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:53:28,2018-12-06 12:53:33,5.027s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:53:33,2018-12-06 12:53:35,2.115s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:53:35,2018-12-06 12:53:38,2.865s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:53:38,2018-12-06 12:53:43,5.609s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-06 12:53:43,2018-12-06 12:53:48,4.350s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-06 12:53:48,2018-12-06 12:53:52,4.243s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:53:52,2018-12-06 12:53:54,2.157s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:53:54,2018-12-06 12:53:56,2.203s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:53:56,2018-12-06 12:53:58,2.178s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-06 12:53:58,2018-12-06 12:54:03,4.363s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-06 12:54:03,2018-12-06 12:54:08,5.701s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-06 12:54:08,2018-12-06 12:54:14,5.532s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-06 12:54:14,2018-12-06 12:54:19,5.403s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-06 12:54:19,2018-12-06 12:54:24,4.291s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-06 12:54:24,2018-12-06 12:54:43,19.576s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:54:43,2018-12-06 12:54:47,3.309s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:54:47,2018-12-06 12:54:50,3.452s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:54:50,2018-12-06 12:54:53,2.712s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:54:53,2018-12-06 12:54:55,2.713s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:54:55,2018-12-06 12:54:58,2.766s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:54:58,2018-12-06 12:55:01,2.699s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:55:01,2018-12-06 12:55:04,2.724s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:55:04,2018-12-06 12:55:06,2.699s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:55:06,2018-12-06 12:55:09,2.265s,PASSED
switchToWindowTitle,Chrome 70.0.3538.102,,2018-12-06 12:55:09,2018-12-06 12:55:12,3.121s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-12-06 12:55:12,2018-12-06 12:55:14,2.067s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:55:14,2018-12-06 12:55:17,3.218s,PASSED
switchToWindowTitle,Chrome 70.0.3538.102,,2018-12-06 12:55:17,2018-12-06 12:55:20,3.093s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:55:20,2018-12-06 12:55:25,4.896s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-06 12:55:25,2018-12-06 12:55:30,4.592s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:55:30,2018-12-06 12:55:32,2.179s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:55:32,2018-12-06 12:55:35,3.378s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:55:35,2018-12-06 12:55:37,2.188s,PASSED
click,Chrome 70.0.3538.102,,2018-12-06 12:55:37,2018-12-06 12:55:40,3.085s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-12-06 12:55:40,2018-12-06 12:55:42,1.771s,PASSED
