Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-03 16:23:14,2018-12-03 16:23:39,25.489s,FAILED
,,,,,,
Test Cases/EditChapterDeactiveChapter,Chrome 70.0.3538.102,,2018-12-03 16:23:14,2018-12-03 16:23:38,24.083s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 16:23:15,2018-12-03 16:23:18,3.562s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 16:23:18,2018-12-03 16:23:20,1.397s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:23:20,2018-12-03 16:23:22,2.617s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 16:23:22,2018-12-03 16:23:23,0.403s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 16:23:23,2018-12-03 16:23:23,0.483s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:23:23,2018-12-03 16:23:29,5.606s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:23:29,2018-12-03 16:23:38,8.989s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 16:23:38,2018-12-03 16:23:38,0.393s,FAILED
