Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-11 18:12:41,2018-12-11 18:14:32,1m - 51.046s,FAILED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-11 18:12:42,2018-12-11 18:14:30,1m - 48.798s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-11 18:12:42,2018-12-11 18:12:48,5.676s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-11 18:12:48,2018-12-11 18:12:52,3.918s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 18:12:52,2018-12-11 18:12:56,4.213s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-11 18:12:56,2018-12-11 18:13:00,4.308s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-11 18:13:00,2018-12-11 18:13:04,3.491s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 18:13:04,2018-12-11 18:13:13,9.570s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 18:13:13,2018-12-11 18:13:37,23.997s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 18:13:37,2018-12-11 18:13:39,2.192s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 18:13:39,2018-12-11 18:13:43,3.014s,PASSED
click,Chrome 71.0.3578.80,,2018-12-11 18:13:43,2018-12-11 18:13:49,6.621s,PASSED
selectOptionByValue,Chrome 71.0.3578.80,,2018-12-11 18:13:49,2018-12-11 18:14:30,41.298s,FAILED
