Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 71.0.3578.80,,2018-12-18 11:55:55,2018-12-18 11:57:52,1m - 57.302s,FAILED
,,,,,,
Test Cases/CreateItemTF,Chrome 71.0.3578.80,,2018-12-18 11:55:55,2018-12-18 11:57:50,1m - 55.107s,FAILED
openBrowser,Chrome 71.0.3578.80,,2018-12-18 11:55:56,2018-12-18 11:56:03,6.838s,PASSED
navigateToUrl,Chrome 71.0.3578.80,,2018-12-18 11:56:03,2018-12-18 11:56:06,2.797s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 11:56:06,2018-12-18 11:56:09,3.537s,PASSED
setText,Chrome 71.0.3578.80,,2018-12-18 11:56:09,2018-12-18 11:56:13,4.242s,PASSED
setEncryptedText,Chrome 71.0.3578.80,,2018-12-18 11:56:13,2018-12-18 11:56:17,3.506s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 11:56:17,2018-12-18 11:56:25,8.447s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 11:56:25,2018-12-18 11:56:50,24.218s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 11:56:50,2018-12-18 11:56:52,2.156s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 11:56:52,2018-12-18 11:56:55,3.025s,PASSED
click,Chrome 71.0.3578.80,,2018-12-18 11:56:55,2018-12-18 11:57:04,8.873s,PASSED
selectOptionByLabel,Chrome 71.0.3578.80,,2018-12-18 11:57:04,2018-12-18 11:57:50,46.765s,FAILED
