Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BATool Test Suite,Chrome 70.0.3538.102,,2018-12-03 15:33:42,2018-12-03 15:34:45,1m - 2.465s,PASSED
,,,,,,
Test Cases/CreateProductChapterItemFlow,Chrome 70.0.3538.102,,2018-12-03 15:33:43,2018-12-03 15:34:45,1m - 1.552s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-12-03 15:33:44,2018-12-03 15:33:50,5.685s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-12-03 15:33:50,2018-12-03 15:33:52,2.272s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:33:52,2018-12-03 15:33:54,1.649s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:33:54,2018-12-03 15:33:54,0.364s,PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-12-03 15:33:54,2018-12-03 15:33:55,0.769s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:33:55,2018-12-03 15:34:00,5.668s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:00,2018-12-03 15:34:04,3.650s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:04,2018-12-03 15:34:04,0.114s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:04,2018-12-03 15:34:05,0.628s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:05,2018-12-03 15:34:05,0.356s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:05,2018-12-03 15:34:05,0.195s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:05,2018-12-03 15:34:06,0.214s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:06,2018-12-03 15:34:06,0.178s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:06,2018-12-03 15:34:06,0.572s,PASSED
rightClick,Chrome 70.0.3538.102,,2018-12-03 15:34:06,2018-12-03 15:34:07,0.140s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:07,2018-12-03 15:34:07,0.095s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:07,2018-12-03 15:34:08,1.446s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:08,2018-12-03 15:34:08,0.121s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:08,2018-12-03 15:34:09,0.587s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:09,2018-12-03 15:34:09,0.471s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:09,2018-12-03 15:34:10,0.297s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:10,2018-12-03 15:34:10,0.556s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:10,2018-12-03 15:34:11,0.471s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:11,2018-12-03 15:34:15,4.366s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:15,2018-12-03 15:34:15,0.387s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-03 15:34:15,2018-12-03 15:34:19,4.058s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-12-03 15:34:19,2018-12-03 15:34:20,0.352s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:20,2018-12-03 15:34:20,0.279s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:20,2018-12-03 15:34:20,0.163s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:20,2018-12-03 15:34:20,0.234s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:20,2018-12-03 15:34:21,0.154s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:21,2018-12-03 15:34:21,0.382s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:21,2018-12-03 15:34:21,0.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:21,2018-12-03 15:34:24,2.508s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:24,2018-12-03 15:34:24,0.232s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:24,2018-12-03 15:34:26,2.247s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:26,2018-12-03 15:34:26,0.154s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:26,2018-12-03 15:34:28,2.064s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:28,2018-12-03 15:34:28,0.139s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:28,2018-12-03 15:34:30,1.803s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:30,2018-12-03 15:34:30,0.146s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:30,2018-12-03 15:34:33,2.382s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:33,2018-12-03 15:34:33,0.135s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:33,2018-12-03 15:34:35,2.031s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:35,2018-12-03 15:34:35,0.149s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:35,2018-12-03 15:34:37,1.852s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:37,2018-12-03 15:34:37,0.128s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:37,2018-12-03 15:34:39,2.116s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:39,2018-12-03 15:34:39,0.121s,PASSED
setText,Chrome 70.0.3538.102,,2018-12-03 15:34:39,2018-12-03 15:34:40,0.331s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-12-03 15:34:40,2018-12-03 15:34:40,0.309s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:40,2018-12-03 15:34:42,2.322s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:42,2018-12-03 15:34:43,0.315s,PASSED
click,Chrome 70.0.3538.102,,2018-12-03 15:34:43,2018-12-03 15:34:44,1.373s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-12-03 15:34:44,2018-12-03 15:34:45,0.794s,PASSED
